UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.3954871665639743,1.4524785925463908,9.775539509179412,0.25976562,1.7242126,9.637985,0.5295955780684982,0.17100962718866286,10.001474753869713
-0.4042946284360257,1.4431588824536092,9.791442740820587,0.269340387441408,1.719421411328,9.612846571776,0.5985565199999999,0.17956034333333334,10.052464666666665
-0.41310231578198714,1.4338389337731954,9.807346379589704,0.27891540000000004,1.7146301,9.5877075,0.39425151166666667,-0.012369791649999995,9.755983916666667
-0.4219100031279486,1.4245189850927815,9.823250018358822,0.295677394550784,1.7158279653324802,9.5817181733376,0.3763946849772107,-0.030576303234115358,9.745060078926667
-0.430717465,1.415199275,9.839153249999999,0.31243896,1.7170258000000005,9.575729,0.3585383154166667,-0.0487823487375,9.734136520833333
-0.434384297438944,1.4010583778808,9.8407987601872,0.329192900546816,1.7313917161139203,9.558967714547201,0.34068194585612266,-0.06698839424088464,9.72321296274
-0.43805122375,1.38691711875,9.8424443125,0.34594727,1.745758,9.542206,0.3228251191666667,-0.085194905825,9.712289125
-0.441718150061056,1.3727758596192001,9.8440898648128,0.361511434218752,1.76252001455104,9.527839566112,0.3049682924772107,-0.10340141740911536,9.70136528726
-0.44538498249999997,1.3586349625,9.845735375,0.3770752,1.7792816000000002,9.5134735,0.28711192291666665,-0.1216074629125,9.690441729166666
-0.44905181493894397,1.3444940653808,9.8473808851872,0.379470799335936,1.7792816000000002,9.490730541113601,0.26925555335612267,-0.13981350841588466,9.679518171073333
-0.45271874125,1.33035280625,9.8490264375,0.38186646,1.7792816000000002,9.467987,0.2513987266666667,-0.15802002,9.668594333333333
-0.456385667561056,1.3162115471192002,9.850671989812799,0.387847981562496,1.7685087621094402,9.432075040332801,0.092419434,-0.083322144,10.1485537
-0.4600525,1.30207065,9.8523175,0.39382935,1.7577362,9.396164,0.1221664439833984,-0.0459736840664064,10.062124093813122
-0.45645142,1.41101075,9.6847305,0.398620548671872,1.7421724492185602,9.4117278007808,0.15191345396679679,-0.008625224132812803,9.97569448762624
-0.4476157568709177,1.3876383864322077,9.68005580585544,0.40341187,1.7266083,9.427292,0.18166122548339841,0.0287241919335936,9.88926266881312
-0.43878009374183546,1.3642660228644152,9.675381111710882,0.418976034218752,1.72541043466752,9.4943323581056,0.211408997,0.06607360799999999,9.80283085
-0.429944656802834,1.3408942576214717,9.670706537236962,0.4345398,1.7242126,9.561371,0.2411560069833984,0.10342206793359361,9.71640124381312
-0.42110921986383265,1.3175224923785283,9.66603196276304,0.409401261777408,1.7122422532224,9.5900951323264,0.2709030169667968,0.1407705278671872,9.629971637626241
-0.41227355673475036,1.294150128810736,9.661357268618481,0.38426208,1.7002716,9.61882,0.30065078848339843,0.1781199439335936,9.54353981881312
-0.40343789360566806,1.2707777652429435,9.65668257447392,0.357925077890688,1.65717259833984,9.689453904102399,0.33039856,0.21546936,9.457108
-0.39460245666666666,1.247406,9.652008,0.33158875,1.6140747,9.760086,0.30226898,0.3393745425,9.475665875
-0.3666687,1.2410278,9.732605,0.347152510781312,1.62724288144512,9.8103631064448,0.29867934999999995,0.278923035,9.80606475
-0.3731690141739627,1.2441057480547693,9.742867684023434,0.36271667,1.6404114,9.8606415,0.4034271777900291,0.33552831388996773,9.875581834120533
-0.37966932834792533,1.2471836961095384,9.75313036804687,0.371093857226624,1.66555057177728,9.8127586371072,0.5081750055800583,0.3921335927799355,9.945098918241065
-0.38616947611597513,1.2502615653698461,9.763392789348956,0.37947083,1.6906891,9.764877,0.6129201518600194,0.4487374225933118,10.014614222747023
-0.392669623884025,1.2533394346301538,9.773655210651043,0.399818164550784,1.695480288672,9.7529066532224,0.7176652981399805,0.5053412524066881,10.08412952725298
-0.3991699380579876,1.2564173826849232,9.783917894674477,0.42016602,1.7002716,9.740936,0.8224131259300096,0.5619465312966558,10.15364661137351
-0.4056702522319503,1.2594953307396923,9.794180578697912,0.42974865765619197,1.68590526611328,9.761283760448,0.9271609537200389,0.6185518101866236,10.223163695494042
-0.4121704000000001,1.2625732,9.804443,0.43933105,1.6715393,9.781631,1.0319061,0.67515564,10.292679
-0.44009907666666664,1.3335978333333334,9.829177666666666,0.43094645732416,1.6643601418944,9.7876204233344,0.39424641333333327,0.32241821333333337,9.732442
-0.44513676781495465,1.3328002314574934,9.829676495968267,0.42256165,1.6571808,9.79361,0.41659545800000003,0.27293396,9.69653
-0.45017445896324265,1.3320026295816534,9.830175325269867,0.41897577910144,1.6571808,9.79361,0.39094287874421535,0.2893526573218694,9.697897162856526
-0.45521202114828796,1.33120504812416,9.8306741418016,0.41539,1.6571808,9.79361,0.36529095618605384,0.3057709343304673,9.699264290714131
-0.4602495833333333,1.3304074666666668,9.831172958333333,0.429748346210816,1.6559830153318398,9.7708592912128,0.3396390336278924,0.3221892113390653,9.700631418571737
-0.4652872744816213,1.3296098647908265,9.831671787634933,0.44410706,1.6547851999999998,9.748108,0.31398645437210765,0.3386079086609347,9.701998581428262
-0.47032496562990933,1.3288122629149866,9.832170616936533,0.428550520878848,1.66555803789056,9.7133935556608,0.28833387511632297,0.35502660598280406,9.703365744284788
-0.4753625278149547,1.3280146814574934,9.832669433468267,0.41299438,1.6763306,9.67868,0.2626819525581615,0.371444882991402,9.704732872142394
-0.48040009,1.3272171,9.83316825,0.39024382121088,1.66675582255872,9.7062141475584,0.23703003,0.38786316,9.7061
-0.47441101,1.3068619000000001,9.816406,0.36749268,1.6571808,9.733749,0.192016602,0.33135376199999994,9.6768981
-0.47022241888672,1.3028703989094401,9.830373137110401,0.342353503222656,1.6344296587891198,9.7445221378944,0.16999308333333332,0.3120422366666667,9.762766666666666
-0.466033935,1.2988790000000001,9.844339916666668,0.31721497,1.6116791,9.755295,0.17614957388221053,0.3109022010794077,9.755013799346832
-0.46184545111328,1.29488760109056,9.858306696222934,0.319610569335936,1.57816357900416,9.74572012256,0.1823060644310877,0.30976216549214874,9.747260932026999
-0.45765686,1.2908960999999999,9.872273833333333,0.32200623,1.5446472,9.736145,0.18846271258814035,0.30862210071960516,9.739507866231222
-0.45346826888672,1.2869045989094399,9.886240970443733,0.325599720996096,1.5542222225587201,9.716987254784,0.19461936074519298,0.3074820359470615,9.731754800435445
-0.449279785,1.2829131999999999,9.90020775,0.32919312,1.563797,9.69783,0.20077585129407016,0.3063420003598026,9.724001933115611
-0.415756225,1.29608915,9.77809925,0.30764798578124797,1.5530244378905602,9.7002254693376,0.20693234184294737,0.3052019647725436,9.716249065795777
-0.415706633323568,1.29120087284752,9.7790971065224,0.2861023,1.5422516000000002,9.702621,0.21308899,0.3040619,9.708496
-0.41565704164713596,1.28631259569504,9.7800949630448,0.283706639335936,1.5314787621094401,9.7289583371136,0.48782348499999995,0.49829102249999996,9.399644875
-0.4156074512402346,1.2814244436808533,9.7810927940224,0.28131104,1.5207062,9.755295,0.4885542033526092,0.4993218260493739,9.39951239039629
-0.41555786083333335,1.2765362916666667,9.782090625,0.30764737289062405,1.5398557048832,9.7636718927744,0.48928492170521837,0.5003526295987478,9.399379905792577
-0.4155082691569013,1.2716480145141866,9.7830884815224,0.33398438,1.5590057,9.772049,0.4900156587644569,0.5013834595370305,9.399247417797216
-0.41545867748046933,1.2667597373617068,9.7840863380448,0.34116373189452803,1.58893623310592,9.7002250806656,0.4907463958236954,0.5024142894753131,9.399114929801856
-0.415409087073568,1.26187158534752,9.7850841690224,0.3483429,1.618866,9.628403,0.4914771141763046,0.503445093024687,9.398982445198143
-0.41535949666666666,1.2569834333333334,9.786082,0.345947300664064,1.64041112421888,9.5386211492224,0.4922078325289138,0.5044758965740609,9.398849960594433
-0.4648285,1.257782,9.802048,0.34355164,1.6619568,9.448837,0.4929385695881523,0.5055067265123435,9.398717472599072
-0.46802271255206396,1.2561848962239999,9.802447171775999,0.35791797388672,1.66794592665984,9.4332728007808,0.4936693066473908,0.5065375564506261,9.39858498460371
-0.4712168433333333,1.2545878333333333,9.802846333333333,0.37228394,1.6739349,9.417709,0.494400025,0.50756836,9.3984525
-0.47441097411460265,1.2529907704426666,9.803245494890666,0.383056507109376,1.67871848876928,9.426093892672,0.3447672533333334,0.42775980666666663,9.695729666666667
-0.4776051866666667,1.2513936666666665,9.803644666666665,0.39382935,1.6835022000000002,9.434479,0.205905915,0.31962204,9.75518825
-0.48079939921873066,1.2497965628906667,9.804043838442666,0.383056507109376,1.6894913266598401,9.434479,0.190343658305664,0.309048197989888,9.7390263347968
-0.48399353,1.2481995,9.804443,0.37228394,1.6954803,9.434479,0.1747818,0.2984746266666667,9.722864833333333
-0.4600474033333333,1.1955261333333334,9.798055,0.365104771894528,1.69428251533184,9.4572217088896,0.159219941694336,0.28790105534344534,9.706703331869866
-0.4552592612125653,1.1942297542398934,9.804239975,0.35792542,1.6930846999999998,9.479965,0.143657685,0.2773272133333333,9.690541416666667
-0.4504711190917973,1.1929333751464533,9.81042495,0.350738438007808,1.6918868846681598,9.524254316896,0.128095428305664,0.26675337132322136,9.674379501463466
-0.4456830995458987,1.1916370292398932,9.816609766666668,0.34355164,1.6906891,9.5685425,0.11253357,0.2561798,9.658218
-0.44089508,1.1903406833333334,9.822794583333334,0.329193303789056,1.6847077265625598,9.6152336523456,0.14160592285714285,0.21889604857142855,9.982123285714286
-0.436106937879232,1.1890443042398933,9.828979558333334,0.3148346,1.6787261999999998,9.661926,0.1392398753418865,0.20488226567538087,9.971672273949375
-0.431318795758464,1.1877479251464533,9.835164533333334,0.322013951894528,1.6906968532223998,9.700233990335999,0.13687382782663013,0.1908684827793332,9.961221262184464
-0.4265307762125653,1.1864515792398933,9.841349350000002,0.32919312,1.7026671999999998,9.738541,0.13450784088141488,0.17685505863153567,9.950770517962031
-0.42174275666666666,1.1851552333333333,9.847534166666668,0.33158871933593603,1.70625300410112,9.7469178927744,0.1321418539361996,0.16284163448373812,9.940319773739597
-0.3451233,1.2625732,9.8211975,0.33398438,1.7098388999999998,9.755295,0.12977580642094325,0.14882785158769044,9.929868761974689
-0.3427287235426442,1.26274323820167,9.809739082381865,0.317222385449216,1.7014616927731199,9.715789494336,0.1274097589056869,0.13481406869164275,9.919417750209778
-0.3403342083856611,1.2629132720504175,9.798280958095466,0.30046082,1.6930846999999998,9.676285,0.12504377196047162,0.12080064454384522,9.908967005987344
-0.33793969322867795,1.263083305899165,9.786822833809069,0.276520086445312,1.6811143532223998,9.661918933888,0.12267778501525636,0.1067872203960477,9.898516261764911
-0.3355451167713221,1.263253344100835,9.775364416190932,0.25257874,1.6691436999999998,9.6475525,0.1203117375,0.0927734375,9.88806525
-0.3331505403139663,1.2634233823025047,9.763905998572797,0.25257874,1.6236566677734399,9.7050179855488,0.035915375000000006,0.03950119025,9.919185749999999
-0.33075602515698316,1.2635934161512523,9.7524478742864,0.25257874,1.5781708,9.762482,-0.03829956,0.13647461,9.876099
-0.32836151,1.26376345,9.74098975,0.25257874,1.5422516000000002,9.870224,-0.03641948680313709,0.13767022750959998,9.869086531155142
-0.355895995,1.1823654499999998,9.784088,0.248985295,1.55541995,9.863037,-0.034539365475784276,0.1388658756274,9.862073882788785
-0.35675158965882453,1.18458890395411,9.786824825749624,0.24539185,1.5685883,9.85585,-0.03265924414843146,0.1400615237452,9.855061234422427
-0.35760716241470614,1.1868123009885274,9.789561581437406,0.24299621999999999,1.58295445,9.7959975,-0.030779170951568548,0.1412571412548,9.848048765577571
-0.35846273517058774,1.1890356980229448,9.792298337125187,0.24060059,1.5973206,9.736145,-0.028899097754705637,0.14245275876439997,9.841036296732714
-0.3593183298294123,1.191259151977055,9.795035162874813,0.24459334073770353,1.6005096938799195,9.700230693535175,-0.02701897642735282,0.14364840688219999,9.834023648366356
-0.3601739244882368,1.1934826059311652,9.797771988624437,0.24858609147540706,1.6036987877598388,9.664316387070349,-0.0251388551,0.144844055,9.827010999999999
-0.3610294972441184,1.1957060029655826,9.800508744312218,0.25257874,1.6068878,9.628403,-0.147000122,0.023461914179999998,9.8248534
-0.36188507000000003,1.1979294,9.8032455,0.28131104,1.6092833999999998,9.597275,0.36751557,0.38666533999999997,9.950317
-0.36188507000000003,1.2410202,9.785286,0.29088593,1.5817565499999997,9.618828,0.3495590472795296,0.37041782174379567,9.891144993664012
-0.36051720927612213,1.2374288831791234,9.808715128444577,0.30046082,1.5542296999999998,9.640381,0.3316025245590591,0.3541703034875913,9.831972987328022
-0.35914938356903053,1.2338376582947808,9.832143657111144,0.30285645,1.5207061499999999,9.6224215,0.31364646151968634,0.33792320116253044,9.772802495776007
-0.357781557861939,1.2302464334104382,9.85557218577771,0.30525208,1.4871826,9.604462,0.29569039848031364,0.32167609883746956,9.713632004223992
-0.3564136971380611,1.2266551165895618,9.87900131422229,0.3172226,1.4847869999999999,9.59608475,0.27773387575984315,0.3054285805812652,9.654459997888004
-0.3550458364141832,1.2230637997686853,9.902430442666867,0.32919312,1.4823913999999998,9.5877075,0.2597773530393727,0.2891810623250609,9.595287991552015
-0.3536780107070916,1.2194725748843427,9.925858971333433,0.330390935,1.4955596999999998,9.60925275,0.24182128999999997,0.27293396000000003,9.5361175
-0.352310185,1.21588135,9.9492875,0.33158875,1.508728,9.630798,0.31544113749999997,0.277126315,9.53133025
-0.40856933500000003,1.147644,9.969635,0.30884552499999995,1.5099258500000001,9.6296005,0.34955342333333334,0.22664388,9.608739333333334
-0.39904916454481293,1.1649738820796016,9.937826487073805,0.2861023,1.5111237,9.628403,0.33984011791003654,0.22504836866024713,9.617449727418991
-0.3895292378028699,1.1823033205199005,9.906018788435118,0.280113225,1.5099258500000001,9.642769000000001,0.33012706114417584,0.22345289816506178,9.626159898521415
-0.3800093110609269,1.1996327589601994,9.87421108979643,0.27412415,1.508728,9.657135,0.3204140043783151,0.22185742766987643,9.634870069623839
-0.3704891406057398,1.2169626410398007,9.842402576870235,0.272926335,1.53147885,9.673897,0.3107006989550183,0.22026191633012357,9.643580463709496
-0.3609689701505526,1.2342925231194022,9.81059406394404,0.27172852,1.5542296999999998,9.690659,0.30098739353172155,0.21866640499037074,9.652290857795153
-0.35144904340860966,1.251621961559701,9.778786365305352,0.27891541,1.57098385,9.7050175,0.2912743367658608,0.21707093449518536,9.661001028897577
-0.34192911666666664,1.2689514,9.746978666666665,0.2861023,1.587738,9.719376,0.28156128,0.215475464,9.6697112
-0.34033203,1.2410278,9.797256,0.26096344,1.57816315,9.7361375,0.208301545,0.22505187999999998,9.630085125
-0.34067426786352983,1.2311072691643778,9.797256,0.23582458,1.5685883,9.752899,0.206505848890384,0.21984437009472638,9.601279865672401
-0.34101649696588243,1.2211869922910945,9.797256,0.22026062000000002,1.55781555,9.7708585,0.20471019875,0.21463699349999998,9.57247534375
-0.3413587260682351,1.2112667154178112,9.797256,0.20469666,1.5470428,9.788818,0.202914548609616,0.2094296169052736,9.5436708218276
-0.3417009639317649,1.2013461845821891,9.797256,0.222648625,1.5434494,9.782829,0.2011188525,0.20422210699999999,9.514865562499999
-0.3420432017952947,1.1914256537465668,9.797256,0.24060059,1.539856,9.77684,0.19932315639038398,0.19901459709472638,9.4860603031724
-0.34238543089764734,1.1815053768732835,9.797256,0.246589665,1.5518265,9.762474000000001,0.19752750624999998,0.1938072205,9.45725578125
-0.34272766,1.1715851000000002,9.797256,0.25257874,1.563797,9.748108,0.19573185610961596,0.1885998439052736,9.428451259327598
-0.327171325,1.2434158000000002,9.7421875,0.26215363,1.5614013500000001,9.762474000000001,0.19393615999999997,0.183392334,9.399645999999999
-0.38583374,1.1955261,9.787674,0.27172852,1.5590057,9.77684,0.6147155825,0.2759284975,9.464889499999998
-0.39580781488680483,1.1891429044706323,9.794858272026762,0.27891541,1.5470351999999998,9.786415,0.563540642547616,0.24046466456787197,9.473942149749599
-0.4057818897736097,1.182759708941265,9.802042544053522,0.2861023,1.5350647,9.79599,0.5123657025952321,0.20500083163574398,9.482994799499199
-0.41575621999999995,1.17637635,9.809227,0.29208375,1.54105375,9.763672,0.461189452547616,0.16953609081787196,9.4920476809996
-0.4257305502263903,1.1699929910587352,9.81641145594648,0.29806520000000003,1.5470428,9.731354,0.4100132025,0.13407134999999998,9.5011005625
-0.43570462511319513,1.1636097955293678,9.82359572797324,0.304054265,1.5434494,9.714592,0.358838262547616,0.09860751706787199,9.5101532122496
-0.4456787,1.1572266000000002,9.83078,0.31004333,1.539856,9.69783,0.307663322595232,0.06314368413574398,9.5192058619992
